Location+Type,Total_Asian_Population,Median_Household_Income,Total_Bachelors_Degree,Total_Graduate_or_Professional_Degree,Median_Gross_Rent,Median_Age,Total_White_Population,Total_Black_Population,Total_Latino_Population,Not_Hispanic_or_Latino,Gini_Index_of_Income_Inequality,Median_Non_Family_Household_Income,Per_Capita_Income,Median_Home_Value,Year,Tract_number,FIPS,County,State
"Census Tract 208.03, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020803",94,65982.0,212.0,334.0,-666666666.0,37.8,3262,965,149,4201,0.4677,21776.0,22539.0,156500,2020,1001020803,01001,Autauga County,Alabama
"Census Tract 208.04, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020804",43,83103.0,918.0,636.0,1413.0,37.0,3733,474,209,4351,0.3793,-666666666.0,35200.0,219400,2020,1001020804,01001,Autauga County,Alabama
"Census Tract 208.05, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020805",11,83125.0,263.0,156.0,-666666666.0,38.2,2048,246,0,2305,0.3515,-666666666.0,31324.0,150700,2020,1001020805,01001,Autauga County,Alabama
"Census Tract 209.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020901",0,66776.0,402.0,105.0,1194.0,32.8,2914,648,99,3562,0.4496,-666666666.0,25969.0,154800,2020,1001020901,01001,Autauga County,Alabama
"Census Tract 209.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020902",0,41630.0,239.0,216.0,1018.0,47.6,2120,185,16,2570,0.4387,27198.0,33671.0,148305,2020,1001020902,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,48523.0,230.0,143.0,701.0,39.2,2263,546,33,2871,0.5279,19821.0,26173.0,153200,2020,1001021000,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",12,28472.0,180.0,125.0,444.0,47.0,1550,1888,39,3458,0.5232,13679.0,19058.0,89800,2020,1001021100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",0,50313.0,184.0,56.0,777.0,41.3,759,1117,30,1929,0.4231,30077.0,20785.0,90500,2019,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,60841.0,190.0,161.0,588.0,38.5,1942,516,30,2497,0.482,29091.0,27398.0,116900,2019,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",32,67083.0,257.0,205.0,902.0,37.6,2285,857,233,3274,0.3935,31506.0,24548.0,122600,2019,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",25,69676.0,608.0,361.0,1016.0,37.8,5250,625,26,6117,0.4417,26736.0,31060.0,156900,2019,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",2,70625.0,205.0,154.0,749.0,38.9,1685,152,26,1967,0.4979,17442.0,31225.0,136100,2019,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",385,94038.0,1601.0,1277.0,1169.0,34.9,7982,1929,469,10127,0.4606,51002.0,39086.0,186900,2019,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",11,61797.0,625.0,369.0,933.0,45.8,3495,216,42,3836,0.3781,42699.0,32474.0,152700,2019,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,44213.0,328.0,182.0,1081.0,39.0,2863,693,165,3503,0.5353,16761.0,26635.0,103600,2019,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,55667.0,197.0,33.0,890.0,35.3,2658,730,251,3335,0.4457,43478.0,20783.0,82400,2019,1001020700,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,92688.0,409.0,336.0,908.0,40.7,2751,436,43,3153,0.427,-666666666.0,34941.0,322900,2019,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",109,70357.0,1255.0,667.0,815.0,37.3,9375,1607,215,10927,0.3976,25362.0,27141.0,171500,2019,1001020802,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",9,42581.0,160.0,109.0,445.0,46.1,1482,1660,35,3150,0.5166,14115.0,23828.0,88600,2019,1001021100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",19,47500.0,182.0,60.0,775.0,42.0,819,1129,36,1992,0.4121,-666666666.0,19376.0,93100,2018,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,56042.0,143.0,192.0,653.0,43.0,1898,589,25,2525,0.4459,20921.0,24397.0,104000,2018,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",30,65285.0,249.0,206.0,917.0,34.6,2306,730,299,3177,0.3943,23750.0,22527.0,112400,2018,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",25,75029.0,670.0,412.0,834.0,36.3,5350,822,33,6368,0.4432,21380.0,30208.0,140200,2018,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",17,70385.0,236.0,174.0,827.0,40.5,1609,161,68,1855,0.4741,25000.0,31580.0,133300,2018,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",347,87177.0,1505.0,1513.0,1208.0,36.4,7654,1673,122,9761,0.4928,48305.0,40235.0,178700,2018,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",8,58780.0,602.0,303.0,966.0,46.4,3382,296,90,3741,0.3841,30577.0,30527.0,143100,2018,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,47192.0,346.0,159.0,732.0,39.7,2726,878,25,3680,0.5146,16943.0,28049.0,92100,2018,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,51739.0,227.0,13.0,853.0,31.1,3280,600,528,3501,0.4409,35417.0,18027.0,78100,2018,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",6,39679.0,148.0,92.0,539.0,47.1,1379,1507,33,2912,0.5453,12942.0,23295.0,86900,2018,1001021100,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,92404.0,448.0,276.0,682.0,43.9,2464,309,25,2801,0.4395,21071.0,37932.0,309400,2018,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",116,80479.0,1147.0,988.0,935.0,37.1,9570,1871,244,11359,0.3695,30732.0,27623.0,176600,2018,1001020802,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",22,49375.0,166.0,72.0,735.0,39.0,913,1184,23,2149,0.4274,-666666666.0,18996.0,96100,2017,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,53333.0,92.0,192.0,666.0,40.8,2000,723,23,2773,0.4178,33333.0,21482.0,96700,2017,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",25,57005.0,232.0,189.0,882.0,37.4,2078,896,272,3113,0.3921,26293.0,21236.0,98900,2017,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",16,56343.0,453.0,244.0,734.0,35.8,5341,596,62,6105,0.4594,21817.0,26726.0,120200,2017,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",22,70486.0,261.0,215.0,780.0,40.0,1636,96,44,1801,0.4655,26953.0,33018.0,152500,2017,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",305,83259.0,1446.0,1321.0,1194.0,36.5,7817,1638,92,9873,0.4735,46010.0,36905.0,187900,2017,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",10,59051.0,540.0,251.0,924.0,43.4,3443,356,408,3859,0.3701,29753.0,28068.0,140800,2017,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,50726.0,323.0,166.0,746.0,38.6,2638,907,107,3513,0.5041,17067.0,27038.0,93300,2017,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,52764.0,205.0,41.0,776.0,31.5,2775,499,137,3283,0.4229,26400.0,19028.0,90800,2017,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",0,45185.0,152.0,62.0,531.0,43.5,1461,1674,21,3132,0.5362,13199.0,23309.0,86800,2017,1001021100,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,93317.0,424.0,352.0,744.0,44.2,2636,208,122,2791,0.4108,-666666666.0,36631.0,299100,2017,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",116,67634.0,1022.0,755.0,944.0,37.8,9421,1733,156,11177,0.3745,37011.0,26621.0,163200,2017,1001020802,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,83068.0,362.0,327.0,688.0,44.1,2620,301,116,2909,0.4324,-666666666.0,34105.0,288700,2016,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",103,61858.0,792.0,790.0,1018.0,36.4,8879,1706,147,10596,0.3762,36791.0,25515.0,160400,2016,1001020802,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",24,50833.0,167.0,70.0,743.0,38.7,976,1139,28,2168,0.432,-666666666.0,19497.0,95300,2016,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,53602.0,81.0,178.0,546.0,41.4,2106,712,13,2886,0.3894,31652.0,22481.0,102900,2016,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",27,55805.0,261.0,225.0,817.0,38.9,2105,643,228,2908,0.3674,28846.0,22439.0,113800,2016,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",16,51016.0,324.0,193.0,765.0,37.0,5033,706,35,5877,0.4937,23750.0,28275.0,115600,2016,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",9,68750.0,216.0,191.0,783.0,40.1,1668,264,53,1957,0.4269,25208.0,28528.0,152300,2016,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",265,78542.0,1815.0,1206.0,981.0,35.2,8079,1815,100,10429,0.3949,35948.0,28410.0,178700,2016,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",0,56336.0,543.0,218.0,978.0,42.0,3664,293,406,4157,0.3641,28665.0,24451.0,134400,2016,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,65273.0,277.0,241.0,784.0,37.2,3130,514,172,3570,0.5139,21652.0,31878.0,109100,2016,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,53182.0,182.0,33.0,695.0,32.0,2621,302,103,2944,0.3979,26250.0,19637.0,93500,2016,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",0,46688.0,184.0,92.0,630.0,41.8,1430,1801,15,3232,0.506,13553.0,21727.0,71000,2016,1001021100,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",50,42460.0,133.0,70.0,805.0,35.1,886,1149,17,2139,0.461,13940.0,18021.0,97900,2015,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,53197.0,108.0,156.0,528.0,40.7,2416,812,25,3261,0.4259,,23290.0,105800,2015,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",41,53101.0,240.0,192.0,738.0,40.2,2212,551,0,2968,0.3737,31250.0,20689.0,110600,2015,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",19,42425.0,280.0,195.0,709.0,37.5,4846,688,23,5645,0.4227,28932.0,24710.0,103700,2015,1001020900,01001,Autauga County,Alabama
"Census Tract 201, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020100",12,67356.0,166.0,176.0,719.0,38.8,1720,150,17,1931,0.4269,21420.0,25713.0,149100,2015,1001020100,01001,Autauga County,Alabama
"Census Tract 205, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020500",412,77691.0,1829.0,1162.0,959.0,34.2,7448,2674,80,10683,0.4115,32371.0,27526.0,174300,2015,1001020500,01001,Autauga County,Alabama
"Census Tract 204, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020400",0,56250.0,453.0,257.0,1095.0,39.7,3692,204,464,3959,0.3478,30795.0,24125.0,134700,2015,1001020400,01001,Autauga County,Alabama
"Census Tract 206, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020600",0,66364.0,223.0,287.0,784.0,32.8,3291,459,503,3348,0.5021,21250.0,30480.0,122800,2015,1001020600,01001,Autauga County,Alabama
"Census Tract 207, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020700",0,48317.0,94.0,41.0,678.0,36.3,2141,564,104,2657,0.4477,32538.0,20442.0,94100,2015,1001020700,01001,Autauga County,Alabama
"Census Tract 211, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021100",0,42212.0,156.0,80.0,525.0,42.4,1466,1793,17,3278,0.5157,14271.0,20806.0,56200,2015,1001021100,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,77500.0,395.0,298.0,658.0,43.5,2718,341,40,3147,0.407,38977.0,32813.0,286800,2015,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",0,59476.0,820.0,626.0,1069.0,37.1,9905,930,150,10765,0.3563,37706.0,24028.0,161700,2015,1001020802,01001,Autauga County,Alabama
"Census Tract 208.01, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020801",0,74645.0,332.0,208.0,678.0,44.6,2658,277,108,2988,0.4204,24219.0,33661.0,252400,2014,1001020801,01001,Autauga County,Alabama
"Census Tract 208.02, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020802",0,55111.0,802.0,522.0,1161.0,36.1,9342,1021,190,10281,0.3557,37629.0,23234.0,154500,2014,1001020802,01001,Autauga County,Alabama
"Census Tract 202, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020200",66,47243.0,214.0,137.0,746.0,36.4,914,1285,60,2282,0.4242,26250.0,19739.0,110300,2014,1001020200,01001,Autauga County,Alabama
"Census Tract 210, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:021000",0,53580.0,127.0,75.0,633.0,43.1,2245,918,25,3195,0.3802,21400.0,23238.0,75300,2014,1001021000,01001,Autauga County,Alabama
"Census Tract 203, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020300",58,52615.0,253.0,113.0,823.0,36.9,2430,734,44,3253,0.3859,28611.0,19080.0,109400,2014,1001020300,01001,Autauga County,Alabama
"Census Tract 209, Autauga County, Alabama: Summary level: 140, state:01> county:001> tract:020900",0,52833.0,252.0,156.0,692.0,38.3,4875,683,24,5613,0.3825,29058.0,22012.0,95100,2014,1001020900,01001,Autauga County,Alabama
